ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
D2D9,KOCRES09DEL01,26,4.6,10.000706,76.349516,10.110706,76.459516,Meal ,2,17.16552279552974,20
6B05,SURRES03DEL01,21,4.6,21.186884,72.793616,21.226884,72.833616,Drinks ,3,6.080882967594327,13
AAF8,SURRES06DEL02,26,5.0,21.185047,72.80859,21.235047,72.85859,Meal ,2,7.601027931404884,31
8FA2,JAPRES02DEL02,27,4.6,26.914142,75.805704,26.994142,75.885704,Snack ,2,11.91657558009644,29
717E,PUNERES05DEL01,37,4.8,18.543626,73.905101,18.553626,73.915101,Buffet ,2,1.532234790495708,25
CFE,HYDRES02DEL02,29,4.6,17.41233,78.449654,17.46233,78.499654,Snack ,3,7.684129284114672,14
585A,PUNERES07DEL03,30,4.2,18.546947,73.900626,18.636947,73.990626,Buffet ,2,13.7884543583669,37
4754,MUMRES19DEL02,33,4.2,19.131141,72.813074,19.151141,72.833074,Drinks ,2,3.0593634547239317,33
4179,BANGRES19DEL03,32,4.6,12.914264,77.6784,12.944264,77.7084,Buffet ,3,4.65818248829983,15
BBF8,RANCHIRES11DEL01,34,5.0,23.359194,85.325447,23.369194,85.335447,Snack ,2,1.509439424217718,18
69F8,MUMRES13DEL01,22,4.6,19.178321,72.834715,19.188321,72.844715,Snack ,2,1.5294972211332267,14
2CFB,PUNERES03DEL03,35,4.9,18.554382,73.798206,18.584382,73.828206,Snack ,2,4.596439723177665,28
890,HYDRES08DEL01,20,4.7,17.438263,78.397865,17.478263,78.437865,Meal ,2,6.1469671519338895,18
86D6,MUMRES02DEL02,21,4.3,19.221315,72.862381,19.351315,72.992381,Meal ,2,19.877584031408645,43
C7F9,KNPRES14DEL01,29,4.6,26.463504,80.372929,26.573504,80.482929,Drinks ,2,16.413159711098032,41
593E,PUNERES02DEL01,34,4.0,18.55144,73.804855,18.62144,73.874855,Buffet ,3,10.724517748046024,37
5C3F,HYDRES07DEL03,25,4.7,17.424114,78.347554,17.484114,78.407554,Snack ,2,9.220550607824233,15
3327,HYDRES13DEL02,33,4.7,17.431477,78.40035,17.561477,78.53035,Buffet ,2,19.975642174489852,26
1252,SURRES06DEL03,23,4.6,21.185047,72.80859,21.215047,72.83859,Buffet ,2,4.5607604314529,14
6F0E,MYSRES01DEL02,26,4.4,12.311072,76.654878,12.391072,76.734878,Snack ,2,12.43553817483687,34
28B8,JAPRES03DEL03,31,3.6,26.913483,75.803139,27.003483,75.893139,Drinks ,2,13.405918573024547,38
7376,MYSRES06DEL01,27,4.7,12.323994,76.626167,12.363994,76.666167,Meal ,3,6.2178514120156425,26
B946,BANGRES05DEL02,34,4.7,12.970324,77.645748,12.990324,77.665748,Buffet ,1,3.105144913226864,28
23F6,HYDRES03DEL01,33,4.1,17.422819,78.449578,17.432819,78.459578,Snack ,2,1.536864059415262,28
64D7,RANCHIRES16DEL02,27,4.9,23.371292,85.327872,23.501292,85.457872,Drinks ,2,19.617824561450774,44
CD6E,KOCRES04DEL01,36,4.8,9.966783,76.242981,10.036783,76.312981,Meal ,3,10.924410123603073,25
102F,HYDRES04DEL02,22,5.0,17.411028,78.329645,17.541028,78.459645,Meal ,2,19.976712110350487,26
19,COIMBRES19DEL01,20,4.7,11.022298,76.998349,11.132298,77.108349,Meal ,2,17.137487720369517,21
4BD5,HYDRES04DEL02,33,5.0,17.411028,78.329645,17.491028,78.409645,Drinks ,3,12.294166376369663,45
D1DF,ALHRES18DEL01,35,4.1,25.450317,81.831681,25.520317,81.901681,Snack ,2,10.48587006741086,32
3AEA,SURRES08DEL03,32,4.4,21.173343,72.792731,21.263343,72.882731,Drinks ,3,13.68149202266889,38
5300000000,INDORES010DEL01,34,4.1,22.75004,75.902847,22.76004,75.912847,Buffet ,2,1.5125746930783428,31
276C,INDORES08DEL02,37,5.0,22.725748,75.898497,22.745748,75.918497,Buffet ,3,3.025345653222032,28
CF91,KOLRES15DEL02,22,4.6,22.552672,88.352885,22.682672,88.482885,Meal ,3,19.672531807091016,11
4AAD,SURRES11DEL02,21,4.5,21.157735,72.768778,21.207735,72.818778,Buffet ,2,7.601681384871196,13
C326,GOARES17DEL02,30,4.3,15.496162,73.825364,15.576162,73.905364,Snack ,2,12.35257604047054,35
8BC1,VADRES03DEL01,21,4.9,22.32,73.17,22.43,73.28,Snack ,2,16.6594405791231,33
57B3,INDORES11DEL03,35,4.4,22.751234,75.88949,22.811234,75.94949,Buffet ,2,9.074647672837914,28
1CC0,JAPRES010DEL02,20,4.5,26.921411,75.793604,27.051411,75.923604,Meal ,2,19.361976407426397,49
7A6E,INDORES18DEL01,22,4.9,22.753839,75.897429,22.863838,76.007429,Buffet ,2,16.635223376953338,37
162A,JAPRES20DEL02,20,4.2,26.956431,75.776649,26.976431,75.796649,Drinks ,2,2.9790002034338934,17
CA7F,ALHRES15DEL01,33,4.8,25.449872,81.836167,25.519872,81.906167,Drinks ,2,10.485887497043207,30
B49,PUNERES12DEL01,34,4.9,18.520016,73.830547,18.530016,73.840547,Meal ,2,1.5323350156090414,16
D91A,LUDHRES18DEL01,28,4.9,30.890184,75.829615,31.000184,75.939615,Snack ,2,16.11387241182587,20
7371,JAPRES07DEL01,21,4.9,26.766536,75.837333,26.836536,75.907333,Buffet ,2,10.433242609954101,14
A4C2,SURRES04DEL01,21,4.9,21.173493,72.801953,21.243493,72.871953,Meal ,2,10.641490945494409,48
291F,SURRES11DEL02,28,4.5,21.157735,72.768778,21.237735,72.848778,Meal ,2,12.162115707005645,37
18A3,CHENRES19DEL01,39,4.9,12.986047,80.218114,12.996047,80.228114,Buffet ,1,1.5525398251397549,16
198E,MYSRES16DEL02,29,5.0,12.316967,76.603067,12.366967,76.653067,Snack ,3,7.772343594464243,34
5EE0,HYDRES06DEL02,22,4.8,17.455894,78.375467,17.505894,78.425467,Buffet ,2,7.683253857182166,26
3A82,HYDRES02DEL03,21,4.8,17.41233,78.449654,17.44233,78.479654,Snack ,2,4.6105980334862275,12
36CE,INDORES02DEL01,26,4.1,22.651847,75.881991,22.761847,75.991991,Drinks ,2,16.641014927987907,31
76B4,HYDRES17DEL02,34,4.5,17.451976,78.385883,17.581976,78.515883,Buffet ,2,19.97456846935303,18
1BF7,PUNERES07DEL01,20,4.5,18.546947,73.900626,18.616947,73.970626,Drinks ,3,10.72465156807538,13
DE06,LUDHRES09DEL02,31,4.7,30.885814,75.786976,31.015814,75.916976,Meal ,3,19.04319070865875,20
1D1A,HYDRES04DEL02,22,5.0,17.411028,78.329645,17.431028,78.349645,Snack ,3,3.073782598017619,18
7558,JAPRES08DEL01,24,4.0,26.910262,75.783013,26.920262,75.793013,Snack ,2,1.4897995018082963,27
7FCB,MUMRES16DEL01,25,4.9,19.120083,72.907385,19.230083,73.017385,Meal ,2,16.824864367093813,22
A9F1,CHENRES20DEL02,31,4.8,12.975996,80.221898,12.995996,80.241898,Meal ,3,3.1051103947027285,15
5E6B,JAPRES02DEL03,25,4.8,26.914142,75.805704,27.004142,75.895704,Drinks ,2,13.405883851779583,28
A37C,MUMRES010DEL02,22,4.9,19.003517,72.82765,19.083517,72.90765,Snack ,3,12.24085827411391,19
4A3C,MUMRES13DEL01,33,5.0,19.178321,72.834715,19.188321,72.844715,Meal ,2,1.5294972211332267,31
CDCD,DEHRES17DEL01,36,4.2,30.327968,78.046106,30.397968,78.116106,Snack ,2,10.280582064621875,46
40C2,JAPRES17DEL02,30,4.8,26.892312,75.806896,26.942312,75.856896,Meal ,2,7.448937379729502,18
79BE,JAPRES14DEL03,32,4.6,26.88842,75.800689,27.02842,75.940689,Snack ,2,20.853653606522474,19
DA12,KOLRES07DEL01,32,4.9,22.547186,88.35068,22.587186,88.39068,Snack ,2,6.054108966390801,20
A43,BANGRES12DEL03,29,4.6,12.939496,77.625999,12.969496,77.655999,Meal ,2,4.657952854119435,31
A67,PUNERES04DEL01,33,4.7,18.51421,73.838429,18.58421,73.908429,Meal ,2,10.72562572441868,22
9D2B,SURRES14DEL01,30,5.0,21.157729,72.768726,21.197729,72.808726,Snack ,2,6.081440911759753,28
14C2,PUNERES12DEL01,29,4.8,18.520016,73.830547,18.530016,73.840547,Meal ,2,1.5323350156090414,28
DD64,DEHRES08DEL01,25,4.8,30.359722,78.067079,30.399722,78.107079,Drinks ,2,5.874189001970692,21
3671,BANGRES02DEL03,33,5.0,12.970221,77.645396,13.060221,77.735396,Snack ,2,13.972194586930332,28
28,VADRES010DEL02,36,4.2,22.310329,73.169083,22.440329,73.299083,Buffet ,2,19.68840740892438,34
1F6C,VADRES13DEL03,34,4.7,22.310237,73.158921,22.400237,73.248921,Drinks ,3,13.631343698142908,27
CB5D,LUDHRES04DEL01,28,4.8,30.914057,75.83982,30.924057,75.84982,Snack ,3,1.4650674052309467,16
AE86,JAPRES07DEL01,35,4.9,26.766536,75.837333,26.806536,75.877333,Buffet ,3,5.962202685727718,15
4B2B,RANCHIRES13DEL02,39,4.7,23.374989,85.335486,23.424989,85.385486,Buffet ,2,7.54626481457244,16
8718,SURRES20DEL03,26,4.6,21.15276,72.778059,21.18276,72.808059,Snack ,3,4.561223681551846,18
C30C,GOARES15DEL02,25,4.6,15.51315,73.78346,15.53315,73.80346,Buffet ,2,3.0882379795300396,17
ADF,JAPRES15DEL03,21,4.1,26.891191,75.802083,27.031191,75.942083,Meal ,2,20.853426491969202,35
CF6F,BHPRES13DEL02,34,4.7,23.230791,77.43702,23.310791,77.51702,Drinks ,1,12.079397153885393,46
34FB,MUMRES04DEL01,39,4.4,19.254567,72.848923,19.294567,72.888923,Snack ,2,6.116387229265562,34
6999999999999999430184127499376542349895867402464508956701525803008,VADRES06DEL02,22,5.0,22.31279,73.170283,22.36279,73.220283,Buffet ,2,7.573406195224182,33
B2E3,JAPRES01DEL01,32,4.5,26.90519,75.810753,26.91519,75.820753,Buffet ,2,1.489829154062434,28
70C8,RANCHIRES15DEL03,26,4.9,23.369746,85.33982,23.399746,85.36982,Meal ,2,4.5279972125744,26
D560,ALHRES08DEL02,34,4.8,25.450329,81.834279,25.500329,81.884279,Drinks ,3,7.490186773135625,26
8966,HYDRES010DEL01,20,4.0,17.428294,78.404423,17.498294,78.474423,Meal ,2,10.757050667280428,43
87B4,RANCHIRES11DEL02,25,4.6,23.359194,85.325447,23.409194,85.375447,Meal ,2,7.546676276224336,29
757A,CHENRES16DEL01,37,5.0,13.049645,80.242268,13.159645,80.352268,Drinks ,3,17.074116110019784,19
D0CB,KNPRES05DEL03,29,4.6,26.479108,80.315042,26.539108,80.375042,Drinks ,2,8.952959100099905,17
88DC,SURRES16DEL01,24,4.6,21.160437,72.774209,21.170437,72.784209,Meal ,3,1.5204190072774333,15
4865,MUMRES13DEL01,34,4.4,19.178321,72.834715,19.288321,72.944715,Drinks ,2,16.822056546203214,38
76CB,HYDRES010DEL01,34,4.7,17.428294,78.404423,17.438294,78.414423,Snack ,2,1.536842088254878,26
C1B3,ALHRES02DEL01,27,4.1,25.453436,81.833167,25.463436,81.843167,Meal ,2,1.4981318605548686,20
C3C6,KOLRES02DEL03,20,5.0,22.514585,88.39331,22.574585,88.45331,Buffet ,2,9.081848162010717,15
88B8,RANCHIRES010DEL01,33,4.6,23.354422,85.3329,23.364422,85.3429,Drinks ,3,1.509464259145097,23
81FC,MUMRES16DEL03,26,4.5,19.120083,72.907385,19.210083,72.997385,Buffet ,2,13.766192440641818,16
8956,HYDRES13DEL01,20,5.0,17.431477,78.40035,17.441477,78.41035,Meal ,2,1.5368293119662577,17
B133,MYSRES05DEL03,38,3.6,12.323978,76.627961,12.413978,76.717961,Drinks ,3,13.989512471854455,35
399999999999999996836154505134535403291024486776921821462273196032,BANGRES14DEL02,27,4.8,12.949934,77.699386,13.029934,77.779386,Buffet ,2,12.420345124240976,25
79B,COIMBRES02DEL02,23,4.3,11.022477,76.995667,11.042477,77.015667,Meal ,2,3.1161407812915187,21
D5E8,DEHRES14DEL03,21,4.9,30.319528,78.040267,30.409528,78.130267,Snack ,3,13.21780072481163,16
915,PUNERES02DEL01,20,4.8,18.55144,73.804855,18.56144,73.814855,Meal ,2,1.5322015943257514,20
45B3,MUMRES010DEL03,23,4.8,19.003517,72.82765,19.093517,72.91765,Snack ,2,13.77076958377127,18
46DE,SURRES04DEL02,39,4.7,21.173493,72.801953,21.193493,72.821953,Drinks ,3,3.0406653633176113,24
A29B,MUMRES16DEL03,39,4.8,19.120083,72.907385,19.210083,72.997385,Drinks ,3,13.766192440641818,28
683A,HYDRES08DEL01,31,4.7,17.438263,78.397865,17.548263,78.507865,Snack ,2,16.902609492881677,44
DA56,BHPRES16DEL01,37,4.7,23.264015,77.408236,23.274015,77.418236,Snack ,3,1.5099339507374587,23
870C,PUNERES19DEL03,31,4.8,18.563934,73.915367,18.593934,73.945367,Buffet ,2,4.596317855297838,24
91AF,MYSRES17DEL01,35,4.8,12.326356,76.619103,12.336356,76.629103,Drinks ,3,1.5544994921789963,27
2FB2,COIMBRES13DEL02,36,4.8,11.003669,76.976494,11.083669,77.056494,Buffet ,3,12.464329547626274,29
8A8B,SURRES03DEL01,26,4.5,21.186884,72.793616,21.226884,72.833616,Meal ,2,6.080882967594327,19
78A7,MUMRES08DEL03,24,4.6,19.065838,72.832658,19.095838,72.862658,Meal ,3,4.589834614418373,11
3CCA,JAPRES17DEL03,36,4.7,26.892312,75.806896,27.032312,75.946896,Snack ,2,20.85333460818602,28
6B1D,SURRES14DEL01,33,5.0,21.157729,72.768726,21.167729,72.778726,Drinks ,3,1.520431947999248,13
33A5,INDORES18DEL01,22,4.2,22.753839,75.897429,22.763838,75.907429,Drinks ,2,1.5124736191451338,21
ABE,INDORES04DEL01,29,4.6,22.753659,75.903365,22.793659,75.943365,Snack ,2,6.049919555217586,41
CF6,HYDRES13DEL02,29,4.6,17.431477,78.40035,17.511477,78.48035,Snack ,3,12.293508819559186,15
C64,BANGRES02DEL02,37,4.5,12.970221,77.645396,12.990221,77.665396,Meal ,2,3.1051455399287056,27
1EC0,MUMRES18DEL01,29,4.6,19.1093,72.825451,19.1493,72.865451,Buffet ,2,6.118933768642428,33
A4C6,JAPRES01DEL03,26,4.7,26.90519,75.810753,26.99519,75.900753,Buffet ,2,13.40635545530559,16
65AA,PUNERES08DEL02,39,3.7,18.53408,73.89852,18.66408,74.02852,Drinks ,3,19.916260009775193,32
2000,PUNERES12DEL01,22,4.6,18.520016,73.830547,18.560016,73.870547,Meal ,3,6.129085334979291,13
5593,BANGRES09DEL01,38,4.7,12.934179,77.615797,13.044179,77.725797,Snack ,2,17.077999100718277,26
B073,CHENRES12DEL02,30,4.9,12.972793,80.249982,13.052793,80.329982,Buffet ,2,12.419787919082209,29
B2CA,PUNERES09DEL01,31,4.8,18.536562,73.896485,18.576562,73.936485,Drinks ,3,6.128804224238058,16
349C,BANGRES09DEL03,31,4.9,12.934179,77.615797,12.964179,77.645797,Snack ,2,4.658001279265391,30
917B,BANGRES010DEL03,29,4.9,12.933298,77.614293,12.963298,77.644293,Buffet ,3,4.658009301231346,23
396D,RANCHIRES13DEL02,35,4.6,23.374989,85.335486,23.504989,85.465486,Snack ,3,19.617573744443128,47
1526,MYSRES12DEL02,28,2.8,12.284747,76.625861,12.364747,76.705861,Meal ,1,12.436148456121032,35
9EC,RANCHIRES09DEL02,30,4.5,23.351058,85.325731,23.481058,85.455731,Snack ,2,19.619196710684648,47
54FC,RANCHIRES15DEL02,28,4.0,23.369746,85.33982,23.389746,85.35982,Buffet ,2,3.01871690507141,23
9217,JAPRES05DEL02,21,4.9,26.905287,75.794592,26.985287,75.874592,Snack ,2,11.916990180554908,16
DEA7,BHPRES05DEL03,32,4.7,23.214459,77.434976,23.274459,77.494976,Drinks ,3,9.060367241167752,19
4979,MUMRES07DEL03,36,4.9,19.091458,72.827808,19.151458,72.887808,Buffet ,2,9.17860595704086,27
9064,MUMRES19DEL03,31,4.6,19.131141,72.813074,19.16114,72.843074,Snack ,2,4.588898780683796,28
6459,MUMRES010DEL02,31,4.5,19.003517,72.82765,19.023517,72.84765,Drinks ,3,3.060475538709063,17
BE5A,CHENRES03DEL02,25,4.8,13.091809,80.219104,13.171809,80.299104,Meal ,2,12.416871691606959,15
C5C1,KOLRES07DEL02,24,4.7,22.547186,88.35068,22.597185,88.40068,Meal ,3,7.567428130430248,13
D914,DEHRES17DEL03,24,4.9,30.327968,78.046106,30.357968,78.076106,Meal ,3,4.406348380307767,13
2674,SURRES15DEL01,21,4.7,21.160522,72.771477,21.200522,72.811477,Drinks ,3,6.081387490813416,20
489D,JAPRES05DEL03,23,4.8,26.905287,75.794592,26.965287,75.854592,Meal ,3,8.938093974530164,24
81F9,COIMBRES17DEL02,30,4.8,11.026117,76.944652,11.046117,76.964652,Meal ,3,3.116121839413475,16
8796,COIMBRES02DEL01,30,4.6,11.022477,76.995667,11.032477,77.005667,Snack ,3,1.5580833985948437,28
6617,PUNERES15DEL01,33,4.2,18.636215,73.751081,18.646215,73.761081,Buffet ,2,1.5318406299867455,24
BAE8,MUMRES07DEL01,20,4.8,19.091458,72.827808,19.101458,72.837808,Buffet ,2,1.5298767913547426,27
1F8F,SURRES03DEL02,20,4.9,21.186884,72.793616,21.266884,72.873616,Meal ,2,12.160999124282084,21
495B,MYSRES13DEL02,31,4.2,12.310972,76.659264,12.390972,76.739264,Buffet ,2,12.435540495461442,40
B84A,SURRES06DEL01,35,4.8,21.185047,72.80859,21.195047,72.81859,Drinks ,3,1.520301336853665,29
D6ED,KNPRES16DEL03,35,4.2,26.482581,80.315628,26.622581,80.455628,Buffet ,3,20.8867162985556,31
9C79,CHENRES09DEL02,35,4.1,13.044694,80.26147,13.174694,80.39147,Snack ,2,20.178298581848242,47
87C1,JAPRES06DEL01,36,5.0,26.911927,75.797282,26.951927,75.837282,Meal ,3,5.958808071070684,25
BFD7,KOCRES18DEL03,21,4.6,9.957144,76.296783,10.017144,76.356783,Meal ,3,9.363987776579894,19
B953,MYSRES01DEL01,28,4.7,12.311072,76.654878,12.421072,76.764878,Snack ,2,17.09838536204264,18
DBC3,KOCRES13DEL03,34,4.7,9.991703,76.293136,10.051703,76.353136,Drinks ,3,9.363497244407439,33
D517,KOLRES15DEL01,24,4.8,22.552672,88.352885,22.592672,88.392885,Meal ,2,6.053998077148583,20
151B,PUNERES09DEL02,24,4.2,18.536562,73.896485,18.556562,73.916485,Snack ,2,3.0644871057616703,42
923C,COIMBRES010DEL03,34,4.1,11.003008,76.97544,11.033008,77.00544,Buffet ,2,4.67432400638191,24
2784,PUNERES13DEL03,23,4.7,18.56245,73.916619,18.65245,74.006619,Drinks ,3,13.787860239172547,21
AEF6,BANGRES03DEL02,34,4.9,12.979166,77.640709,12.999166,77.660709,Snack ,2,3.105091096509636,21
81F4,MUMRES04DEL01,27,4.8,19.254567,72.848923,19.364567,72.958923,Snack ,2,16.818368923732613,26
6B90,RANCHIRES01DEL02,39,4.9,23.416792,85.316842,23.436792,85.336842,Buffet ,3,3.0182264849996012,19
6000,MUMRES05DEL01,37,4.4,18.927584,72.832585,18.967584,72.872585,Meal ,2,6.122094799492641,33
52E,MYSRES05DEL02,29,4.6,12.323978,76.627961,12.343978,76.647961,Meal ,2,3.108983787513406,11
831F,VADRES13DEL01,25,5.0,22.310237,73.158921,22.420237,73.268921,Snack ,2,16.659979129063025,19
58A3,CHENRES13DEL01,24,4.5,13.027018,80.254791,13.067018,80.294791,Buffet ,3,6.209476177667662,23
A95F,BANGRES07DEL02,37,4.9,12.978453,77.643685,13.028453,77.693685,Buffet ,2,7.762510040102141,16
2BFD,PUNERES010DEL02,30,4.2,18.539299,73.897902,18.559299,73.917902,Drinks ,2,3.0644638558352577,26
2810,COIMBRES17DEL03,39,4.7,11.026117,76.944652,11.056117,76.974652,Snack ,3,4.674143698976439,25
AF60,CHENRES04DEL02,36,3.6,13.02978,80.208812,13.10978,80.288812,Meal ,3,12.418394742110447,35
BEAA,MYSRES05DEL02,33,4.6,12.323978,76.627961,12.453978,76.757961,Meal ,1,20.20631641648197,30
B1D1,PUNERES09DEL01,36,5.0,18.536562,73.896485,18.606562,73.966485,Snack ,3,10.724960763776828,39
42A3,SURRES04DEL01,29,4.7,21.173493,72.801953,21.183493,72.811953,Drinks ,2,1.5203565961705499,21
256B,MYSRES12DEL01,23,4.5,12.284747,76.625861,12.294747,76.635861,Meal ,2,1.554619810773694,15
3C64,HYDRES06DEL03,23,4.7,17.455894,78.375467,17.485894,78.405467,Snack ,2,4.610073053799191,11
766,MUMRES03DEL01,29,4.6,19.22384,72.841347,19.26384,72.881347,Buffet ,3,6.116927321899057,22
3056,CHENRES010DEL01,35,5.0,13.066762,80.251865,13.176762,80.361865,Snack ,2,17.073537690614117,17
87A4,MUMRES06DEL01,28,4.7,19.055831,72.833984,19.125831,72.903984,Buffet ,3,10.709308833621588,10
C5D5,KOLRES01DEL01,38,4.7,22.514688,88.393294,22.584688,88.463294,Drinks ,2,10.59530903675157,15
8218,INDORES06DEL02,21,4.3,22.728163,75.884212,22.748163,75.904212,Buffet ,2,3.0253210909321173,29
A3CF,RANCHIRES11DEL01,22,5.0,23.359194,85.325447,23.399194,85.365447,Meal ,3,6.03744523636816,25
7029,CHENRES04DEL01,29,4.7,13.02978,80.208812,13.03978,80.218812,Snack ,3,1.5524064590051572,33
5589,CHENRES08DEL02,36,4.6,13.022394,80.242439,13.072394,80.292439,Meal ,2,7.761839422154042,34
165D,SURRES03DEL03,26,4.9,21.186884,72.793616,21.246884,72.853616,Buffet ,3,9.121036990826918,17
5D18,VADRES20DEL02,24,4.9,22.311358,73.164798,22.331358,73.184798,Drinks ,1,3.029527086813746,16
810B,BANGRES03DEL03,32,4.7,12.979166,77.640709,13.069166,77.730709,Snack ,3,13.97194896017493,22
E49,MUMRES11DEL03,34,4.9,18.994237,72.825553,19.084237,72.915553,Snack ,2,13.77113289483828,48
7B50,COIMBRES01DEL02,38,4.3,11.016298,76.972076,11.096298,77.052076,Drinks ,2,12.464066309794568,38
9876,SURRES13DEL02,39,4.4,21.170096,72.789122,21.190096,72.809122,Meal ,2,3.0406978536516327,29
8A63,CHENRES07DEL01,24,4.9,13.081878,80.248519,13.091878,80.258519,Drinks ,2,1.5522470243420694,25
B60C,MYSRES09DEL02,28,4.8,12.323194,76.630583,12.403194,76.710583,Snack ,1,12.43525673518922,40
5EBE,BANGRES05DEL01,35,4.8,12.970324,77.645748,12.980324,77.655748,Meal ,3,1.5525876685610622,35
A4B6,CHENRES17DEL02,27,4.6,13.045479,80.23311,13.095479,80.28311,Drinks ,2,7.761486237714824,14
212F,PUNERES06DEL01,35,4.9,18.546258,73.904337,18.656258,74.014337,Drinks ,2,16.852118690780628,41
411B,SURRES14DEL02,30,4.8,21.157729,72.768726,21.177729,72.788726,Buffet ,2,3.0408160982095778,20
D971,GOARES02DEL01,39,4.6,15.585658,73.743606,15.625658,73.783606,Meal ,3,6.175283575308341,30
DAD1,ALHRES17DEL01,38,4.7,25.45235,81.841889,25.46235,81.851889,Snack ,2,1.498137931847881,27
E002,KNPRES07DEL03,20,4.6,26.472001,80.354002,26.532001,80.414002,Snack ,3,8.953205389498697,26
A656,CHENRES20DEL01,20,4.7,12.975996,80.221898,13.045996,80.291898,Snack ,1,10.867352908691128,39
C64D,LUDHRES05DEL03,28,5.0,30.905562,75.832841,31.045562,75.972841,Meal ,3,20.505798923463537,24
AB05,INDORES13DEL01,22,5.0,22.745049,75.892471,22.855049,76.002471,Drinks ,3,16.63579806090435,33
90A2,PUNERES14DEL01,30,4.5,18.516216,73.842527,18.556216,73.882527,Drinks ,2,6.129149863507623,25
6701,MYSRES13DEL02,29,4.9,12.310972,76.659264,12.360972,76.709264,Meal ,2,7.772430463816821,21
C595,DEHRES19DEL01,29,4.6,30.372202,78.077151,30.442202,78.147151,Meal ,2,10.278596687703995,22
9D68,MUMRES12DEL03,32,4.8,19.207222,72.972281,19.297222,73.062281,Snack ,3,13.762754362295334,23
3DA3,INDORES09DEL01,30,4.6,22.725835,75.887648,22.735835,75.897648,Buffet ,2,1.5126978119717678,23
8FDD,HYDRES06DEL01,22,4.8,17.455894,78.375467,17.495894,78.415467,Drinks ,2,6.146683594473334,25
72CA,MYSRES13DEL01,26,4.1,12.310972,76.659264,12.320972,76.669264,Drinks ,2,1.5545440228107195,18
994E,HYDRES12DEL01,39,3.9,17.429585,78.392621,17.499585,78.462621,Snack ,3,10.757014337994882,37
B75,BANGRES20DEL01,27,4.8,12.972161,77.596014,12.982161,77.606014,Meal ,3,1.5525820816228664,24
59999999999999996395855892718367073181509239082549374496860282078218155982848,JAPRES03DEL01,24,4.6,26.913483,75.803139,26.923483,75.813139,Drinks ,3,1.4897806686912982,16
3AB5,SURRES11DEL02,34,4.3,21.157735,72.768778,21.207735,72.818778,Snack ,3,7.601681384871196,33
9AA6,JAPRES15DEL02,30,4.3,26.891191,75.802083,26.971191,75.882083,Drinks ,2,11.917649947586655,38
9BF4,MUMRES15DEL01,33,4.5,19.176269,72.836721,19.186269,72.846721,Buffet ,2,1.5295062057776052,28
422A,HYDRES12DEL03,26,4.8,17.429585,78.392621,17.489585,78.452621,Meal ,3,9.220418694558179,22
445D,BANGRES19DEL02,22,4.7,12.914264,77.6784,13.044264,77.8084,Snack ,2,20.18348136584519,27
2005,BANGRES02DEL02,21,4.7,12.970221,77.645396,13.050221,77.725396,Snack ,2,12.41985066025277,21
60C,VADRES010DEL01,29,4.6,22.310329,73.169083,22.420329,73.279083,Snack ,2,16.659974055073302,27
AB1,BANGRES06DEL02,29,4.6,12.979096,77.640625,12.999096,77.660625,Drinks ,2,3.105091522701049,20
B126,COIMBRES12DEL01,23,4.6,11.000762,76.981876,11.010762,76.991876,Drinks ,2,1.5581398113186737,10
3035,SURRES06DEL03,38,4.6,21.185047,72.80859,21.245047,72.86859,Drinks ,2,9.12108977493757,28
3800000000,PUNERES20DEL01,28,4.5,18.592718,73.773572,18.702718,73.883572,Drinks ,3,16.849939918016496,15
CAF4,LUDHRES010DEL03,34,4.6,30.89286,75.822199,31.03286,75.962199,Snack ,2,20.506954885363346,21
AB8A,COIMBRES06DEL01,22,4.2,11.021278,76.995017,11.031278,77.005017,Snack ,2,1.5580865162468949,19
B243,JAPRES16DEL01,32,5.0,26.849596,75.800512,26.859596,75.810512,Buffet ,2,1.4901538808207615,28
205F,JAPRES07DEL03,26,5.0,26.766536,75.837333,26.796536,75.867333,Meal ,2,4.471739409979227,29
B769,HYDRES13DEL02,32,4.6,17.431477,78.40035,17.511477,78.48035,Snack ,2,12.293508819559186,43
39A3,JAPRES08DEL03,29,4.8,26.910262,75.783013,26.940262,75.813013,Snack ,2,4.469223038792308,17
8DE4,MYSRES13DEL01,23,5.0,12.310972,76.659264,12.380972,76.729264,Buffet ,3,10.881199561003374,17
D7D,COIMBRES02DEL01,30,4.6,11.022477,76.995667,11.092477,77.065667,Snack ,2,10.906036622245482,29
37DA,PUNERES18DEL02,28,4.9,18.593481,73.785901,18.723481,73.915901,Snack ,3,19.91296718928853,29
1FA1,RANCHIRES13DEL02,24,4.6,23.374989,85.335486,23.394989,85.355486,Drinks ,2,3.0186622920269803,27
4500000,RANCHIRES08DEL03,37,4.5,23.353783,85.326967,23.383783,85.356967,Meal ,2,4.5282465767387095,21
B370,SURRES04DEL01,38,4.2,21.173493,72.801953,21.213493,72.841953,Meal ,2,6.081139317039376,39
1000000000000000008493621433689702976148869924598760615894999102702796905906176,MUMRES19DEL01,35,4.8,19.131141,72.813074,19.241141,72.923074,Meal ,2,16.824331819052116,23
2934,INDORES09DEL01,22,4.5,22.725835,75.887648,22.765835,75.927648,Meal ,3,6.050486021641428,11
